year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285113.JPG,0,1,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285114.JPG,0,2,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285115.JPG,0,3,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285116.JPG,0,4,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285117.JPG,0,5,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285118.JPG,1,6,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285119.JPG,0,7,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285120.JPG,0,8,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285121.JPG,0,9,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285122.JPG,0,10,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285123.JPG,0,11,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285124.JPG,1,12,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285125.JPG,0,13,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285126.JPG,0,14,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285127.JPG,0,15,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285128.JPG,0,16,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285129.JPG,0,17,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285130.JPG,1,18,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285131.JPG,0,19,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_8_click_1,G0285132.JPG,0,20,2020/NUE_1/2020-06-22/left_middle_L1/range_8_click_1,0.5
