year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134481.JPG,0,1,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134482.JPG,0,2,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134483.JPG,0,3,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134484.JPG,0,4,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134485.JPG,0,5,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134486.JPG,1,6,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134487.JPG,0,7,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134488.JPG,0,8,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134489.JPG,0,9,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134490.JPG,0,10,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134491.JPG,0,11,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134492.JPG,1,12,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134493.JPG,0,13,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134494.JPG,0,14,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134495.JPG,0,15,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134496.JPG,0,16,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134497.JPG,0,17,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134498.JPG,1,18,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134499.JPG,0,19,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134500.JPG,0,20,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134501.JPG,0,21,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134502.JPG,0,22,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134503.JPG,0,23,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134504.JPG,1,24,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134505.JPG,0,25,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134506.JPG,0,26,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134507.JPG,0,27,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134508.JPG,0,28,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134509.JPG,0,29,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134510.JPG,1,30,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134511.JPG,0,31,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134512.JPG,0,32,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134513.JPG,0,33,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.25
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134514.JPG,0,34,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134515.JPG,0,35,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134516.JPG,1,36,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,1.0
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134517.JPG,0,37,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.75
2020,NUE_1,2020-06-29,left_middle_L1,range_2_click_1,G0134518.JPG,0,38,2020/NUE_1/2020-06-29/left_middle_L1/range_2_click_1,0.5
