year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151556.JPG,0,1,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151557.JPG,0,2,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151558.JPG,0,3,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151559.JPG,0,4,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151560.JPG,0,5,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151561.JPG,1,6,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151562.JPG,0,7,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151563.JPG,0,8,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151564.JPG,0,9,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151565.JPG,0,10,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151566.JPG,0,11,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151567.JPG,0,12,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151568.JPG,0,13,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151569.JPG,1,14,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151570.JPG,0,15,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151571.JPG,0,16,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151572.JPG,0,17,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151573.JPG,0,18,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151574.JPG,0,19,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151575.JPG,0,20,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151576.JPG,0,21,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151577.JPG,1,22,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151578.JPG,0,23,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151579.JPG,0,24,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151580.JPG,0,25,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151581.JPG,0,26,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151582.JPG,0,27,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151583.JPG,0,28,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151584.JPG,1,29,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151585.JPG,0,30,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151586.JPG,0,31,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151587.JPG,0,32,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151588.JPG,0,33,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151589.JPG,0,34,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151590.JPG,0,35,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151591.JPG,1,36,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151592.JPG,0,37,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151593.JPG,0,38,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151594.JPG,0,39,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151595.JPG,0,40,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151596.JPG,0,41,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151597.JPG,0,42,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151598.JPG,0,43,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151599.JPG,1,44,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151600.JPG,0,45,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151601.JPG,0,46,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151602.JPG,0,47,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151603.JPG,0,48,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151604.JPG,0,49,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151605.JPG,0,50,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151606.JPG,1,51,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_1,G0151607.JPG,0,52,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_1,0.75
